"Status","RowNum","DiffItems","Header.レコードタイプ","Header.データレコード件数","Data.レコードタイプ","Data.キー1","Data.キー2","Data.金額","Trailer.レコードタイプ","Trailer.合計金額","Trailer.平均金額","Trailer.最少金額","Trailer.最大金額","End.レコードタイプ","End.処理ステータス"
"OK","L:1
R:1","-",,,,,,,,,,,,,
"OK","L:2
R:2","-",,,,,,,,,,,,,
"OK","L:3
R:3","-",,,,,,,,,,,,,
"OK","L:4
R:4","-",,,,,,,,,,,,,
"OK","L:5
R:5","-",,,,,,,,,,,,,
"OK","L:6
R:6","-",,,,,,,,,,,,,
"OK","L:7
R:7","-",,,,,,,,,,,,,
"OK","L:8
R:8","-",,,,,,,,,,,,,
"OK","L:9
R:9","-",,,,,,,,,,,,,
"OK","L:10
R:10","-",,,,,,,,,,,,,
"OK","L:11
R:11","-",,,,,,,,,,,,,
"OK","L:12
R:12","-",,,,,,,,,,,,,
