"Status","RowNum","DiffItems","Header.RECORD_TYPE","Header.DATA_COUNT","Header.BLANK","Data.RECORD_TYPE","Data.KEY1","Data.KEY2","Data.AMOUNT","Data.BLANK","Trailer.RECORD_TYPE","Trailer.SUM_AMOUNT","Trailer.AVE_AMOUNT","Trailer.MIN_AMOUNT","Trailer.MAX_AMOUNT","Trailer.BLANK","End.RECORD_TYPE","End.STATUS","End.BLANK"
"OK","期待値:1
実績値:1","-","0","0000000009","                                       ",,,,,,,,,,,,,,
"OK","期待値:2
実績値:2","-",,,,"1","100","AAA","0000001100","                                 ",,,,,,,,,
"OK","期待値:3
実績値:3","-",,,,"1","100","BBB","0000001000","                                 ",,,,,,,,,
"OK","期待値:4
実績値:4","-",,,,"1","100","CCC","0000001000","                                 ",,,,,,,,,
"OK","期待値:5
実績値:5","-",,,,"1","200","AAA","0000001000","                                 ",,,,,,,,,
"OK","期待値:6
実績値:6","-",,,,"1","200","BBB","0000001000","                                 ",,,,,,,,,
"OK","期待値:7
実績値:7","-",,,,"1","200","CCC","0000001000","                                 ",,,,,,,,,
"OK","期待値:8
実績値:8","-",,,,"1","300","AAA","0000001000","                                 ",,,,,,,,,
"OK","期待値:9
実績値:9","-",,,,"1","300","BBB","0000001000","                                 ",,,,,,,,,
"OK","期待値:10
実績値:10","-",,,,"1","300","CCC","0000000900","                                 ",,,,,,,,,
"OK","期待値:11
実績値:11","-",,,,,,,,,"2","00000000009000","0000001000","0000000900","0000001100","     ",,,
"OK","期待値:12
実績値:12","-",,,,,,,,,,,,,,,"9","0","                                                "
