"Status","RowNum","DiffItems","value"
"OK","L:1
R:1","-","00000000009                                       "
"OK","L:2
R:2","-","1100AAA0000001100                                 "
"OK","L:3
R:3","-","1100BBB0000001000                                 "
"OK","L:4
R:4","-","1100CCC0000001000                                 "
"OK","L:5
R:5","-","1200AAA0000001000                                 "
"OK","L:6
R:6","-","1200BBB0000001000                                 "
"OK","L:7
R:7","-","1200CCC0000001000                                 "
"OK","L:8
R:8","-","1300AAA0000001000                                 "
"OK","L:9
R:9","-","1300BBB0000001000                                 "
"OK","L:10
R:10","-","1300CCC0000000900                                 "
"OK","L:11
R:11","-","200000000009000000000100000000009000000001100     "
"OK","L:12
R:12","-","90                                                "
